ID,item_cnt_month
98964,0.052827418
98965,0.030254453
98966,0.0
98967,0.0
98968,0.0
98969,0.0
98970,0.0068056285
98971,0.2150394
98972,0.036952704
98973,0.05935809
98974,0.05335018
98975,0.12959582
98976,0.05867198
98977,0.0
98978,0.025118083
98979,0.27574083
98980,0.109550685
98981,0.0
98982,0.047980607
98983,0.19196048
98984,0.06596303
98985,0.2836172
98986,0.06457874
98987,0.043483466
98988,0.0
98989,0.0
98990,0.007454276
98991,0.0
98992,0.45559323
98993,0.25313914
98994,0.061136156
98995,0.12761399
98996,0.37382615
98997,0.07050544
98998,0.06152481
98999,0.089948446
99000,0.1121867
99001,0.018772483
99002,0.29241133
99003,0.0
99004,0.00548473
99005,0.0
99006,0.24672768
99007,0.47322026
99008,0.20027539
99009,0.1756086
99010,0.0
99011,0.0
99012,0.1209774
99013,0.46146166
99014,0.0
99015,0.21383297
99016,0.15368697
99017,0.0229882
99018,0.31109583
99019,0.1544872
99020,0.03564349
99021,0.09095666
99022,0.0027112365
99023,0.17520359
99024,0.49904498
99025,0.25453794
99026,0.09020135
99027,0.28058547
99028,0.16193074
99029,2.3067183
99030,0.016737252
99031,0.33232206
99032,0.26254666
99033,0.38392714
99034,0.021324247
99035,0.08958098
99036,0.1648511
99037,0.35748714
99038,0.045671076
99039,0.013528615
99040,0.060661763
99041,0.0069910586
99042,0.7255795
99043,0.070991516
99044,0.06526601
99045,0.03464988
99046,1.0789745
99047,0.12116057
99048,0.22171533
99049,0.0
99050,0.025959969
99051,0.01883626
99052,0.05734986
99053,0.13709673
99054,0.0
99055,0.067234784
99056,0.03946671
99057,0.0
99058,0.004621297
99059,0.45572212
99060,0.014865071
99061,0.02102393
99062,0.17852381
99063,0.115431845
99064,0.01062718
99065,0.014865071
99066,0.0009071231
99067,0.15434527
99068,0.10142794
99069,0.051381737
99070,0.08775398
99071,0.24134201
99072,0.20350176
99073,0.0
99074,0.037858844
99075,0.3614708
99076,1.861755
99077,0.6140243
99078,0.01697883
99079,0.05788067
99080,0.18032607
99081,0.026143938
99082,0.03007707
99083,0.08131909
99084,0.31616846
99085,0.15267703
99086,0.021820009
99087,0.0
99088,0.042435944
99089,0.06294721
99090,0.1538297
99091,0.17951497
99092,0.24675658
99093,0.36104757
99094,0.19408745
99095,1.0337532
99096,0.36766106
99097,0.074958205
99098,0.21724269
99099,0.12237045
99100,0.4243362
99101,0.022937357
99102,0.07736036
99103,0.04953471
99104,0.050165236
99105,0.025684595
99106,0.0
99107,0.060798377
99108,0.76721627
99109,0.16789737
99110,0.0
99111,0.09012982
99112,0.18103468
99113,0.066806674
99114,0.2093657
99115,0.029410511
99116,0.22110808
99117,0.13192484
99118,0.25460687
99119,0.15904659
99120,0.20680487
99121,0.024358869
99122,0.09185046
99123,0.011851639
99124,0.11868587
99125,0.020348012
99126,0.0010175705
99127,0.17326269
99128,0.16478264
99129,0.040427417
99130,0.11140531
99131,0.14674336
99132,0.32290548
99133,0.07627368
99134,0.2621458
99135,0.07405901
99136,0.08372033
99137,0.34031588
99138,0.011206478
99139,0.0
99140,0.4193103
99141,0.122184664
99142,0.036383957
99143,0.0
99144,0.73644745
99145,0.028344661
99146,0.018080771
99147,0.018304348
99148,0.08538091
99149,0.18495959
99150,0.019509524
99151,0.09460592
99152,0.03127399
99153,0.11056557
99154,0.08064765
99155,0.009953022
99156,0.038592815
99157,0.08908683
99158,0.0
99159,0.013928235
99160,0.038168073
99161,0.16544431
99162,0.063843876
99163,0.09841415
99164,0.081766486
99165,0.025469571
99166,0.057827055
99167,0.006340921
99168,0.051180452
99169,0.19022065
99170,0.071813315
99171,0.12654579
99172,0.53227556
99173,0.0040123165
99174,0.025958896
99175,0.14063841
99176,0.0
99177,0.16261664
99178,0.34015906
99179,0.046880454
99180,0.07375899
99181,0.0
99182,0.13663769
99183,0.0
99184,0.006098926
99185,0.019726425
99186,0.14621669
99187,0.25945294
99188,0.013755679
99189,0.0
99190,0.14523333
99191,0.14816904
99192,0.057452977
99193,0.0663636
99194,0.243218
99195,0.18639192
99196,0.050763696
99197,0.14727849
99198,0.012803376
99199,0.21994501
99200,0.08763981
99201,0.0
99202,0.0
99203,0.3005634
99204,0.025142103
99205,0.08832559
99206,0.0
99207,0.041810334
99208,0.22667566
99209,0.061920762
99210,0.0
99211,0.088861585
99212,0.010255843
99213,0.021431267
99214,0.025119185
99215,0.20643958
99216,0.0
99217,0.0574843
99218,0.38531125
99219,0.37394598
99220,0.13614857
99221,0.2630359
99222,0.05919239
99223,0.000567317
99224,0.0
99225,0.0
99226,0.0
99227,0.19000006
99228,0.16660649
99229,0.23148009
99230,0.24094999
99231,0.105134994
99232,0.09136084
99233,0.043053776
99234,0.15126655
99235,0.0
99236,0.04958439
99237,0.0
99238,0.11586368
99239,0.1410768
99240,0.0906035
99241,0.2782853
99242,0.30259043
99243,0.00533545
99244,0.0003055334
99245,0.026875913
99246,0.0
99247,0.29756987
99248,0.0
99249,0.061902195
99250,0.013393313
99251,0.00088590384
99252,0.17936417
99253,0.23852679
99254,0.007656336
99255,0.0022934377
99256,0.028463006
99257,0.0
99258,0.0053938925
99259,0.05228001
99260,0.0
99261,0.03363347
99262,0.010336727
99263,0.0
99264,0.0
99265,0.10510236
99266,0.037349164
99267,0.015294343
99268,0.18986362
99269,0.039510727
99270,0.09291226
99271,0.15691
99272,0.055472642
99273,0.06795612
99274,0.16992247
99275,0.16467169
99276,0.14810413
99277,0.0016647875
99278,0.0
99279,0.07793653
99280,0.0034449697
99281,0.020506054
99282,0.0
99283,0.20470789
99284,0.018908024
99285,0.099460155
99286,1.8226012
99287,0.26335084
99288,0.0018294752
99289,0.0
99290,0.0
99291,0.0
99292,0.019680351
99293,0.013926476
99294,0.21843728
99295,0.0
99296,0.0
99297,0.30405417
99298,0.40557742
99299,0.2841251
99300,0.08114511
99301,0.34433782
99302,0.06644562
99303,0.019549638
99304,0.0
99305,0.27951267
99306,0.0
99307,0.04354626
99308,0.0014230907
99309,0.20981303
99310,0.01466015
99311,0.045342088
99312,0.035063297
99313,0.3108248
99314,0.20410866
99315,0.19252256
99316,0.0
99317,0.18352962
99318,0.0
99319,0.33407187
99320,0.12536561
99321,0.0
99322,0.034814864
99323,0.017816335
99324,0.033344537
99325,1.1107769
99326,0.14808252
99327,0.19784948
99328,0.38577598
99329,0.66714585
99330,0.25905466
99331,0.07771084
99332,0.0474177
99333,0.0
99334,0.23527211
99335,0.07547879
99336,0.25724763
99337,0.063286155
99338,0.15511838
99339,0.6175102
99340,0.018498003
99341,0.037172228
99342,0.025481582
99343,0.0766727
99344,0.32578945
99345,0.039125323
99346,0.10595968
99347,0.056868285
99348,0.029722333
99349,0.0
99350,0.07558963
99351,0.02289632
99352,0.5251871
99353,0.34506124
99354,0.0
99355,0.009269357
99356,0.0
99357,0.3590238
99358,0.016051114
99359,0.03858164
99360,0.02972877
99361,0.0
99362,0.05229488
99363,0.044366956
99364,0.37159538
99365,0.14713413
99366,0.78445923
99367,0.22456956
99368,0.30224428
99369,0.3413964
99370,0.30285445
99371,0.1996584
99372,0.013507366
99373,0.23260885
99374,0.15809533
99375,0.52560085
99376,0.3589803
99377,0.008276075
99378,0.025882512
99379,0.61089754
99380,2.1034496
99381,0.5961809
99382,0.08389115
99383,0.59911424
99384,0.0
99385,0.0
99386,0.012874156
99387,0.0
99388,0.0
99389,0.15434408
99390,0.26361302
99391,0.3789678
99392,0.013370961
99393,0.0
99394,0.21129465
99395,0.35965097
99396,0.023848653
99397,0.016027272
99398,0.04920268
99399,0.0007148981
99400,0.07196233
99401,0.2294696
99402,0.0017300844
99403,0.12320319
99404,0.4891451
99405,0.40492052
99406,0.11597425
99407,0.19352096
99408,0.00961712
99409,0.019335747
99410,0.1936146
99411,0.09270343
99412,0.036477268
99413,0.032239318
99414,0.12471786
99415,0.032239318
99416,0.0
99417,0.0
99418,0.21437716
99419,0.018842041
99420,0.022727609
99421,0.04637912
99422,0.0
99423,0.06030482
99424,0.06356916
99425,0.35237342
99426,0.058221847
99427,0.60338175
99428,0.18096945
99429,0.049717605
99430,0.12493858
99431,0.11689034
99432,0.42499015
99433,0.26398137
99434,0.01461339
99435,3.9339066e-05
99436,0.0
99437,0.029108226
99438,0.0
99439,0.42084038
99440,0.05748135
99441,0.011278778
99442,0.0
99443,0.010376573
99444,0.00299865
99445,0.03835526
99446,0.00737527
99447,0.03508973
99448,0.022695541
99449,0.013528615
99450,0.3063711
99451,0.040438384
99452,0.0006505251
99453,0.62456733
99454,0.15617597
99455,0.13744345
99456,0.28703249
99457,0.2161698
99458,0.19304374
99459,0.5356326
99460,0.18194959
99461,0.68217915
99462,0.03964755
99463,0.026875913
99464,0.0
99465,0.0
99466,0.013755679
99467,0.032674193
99468,0.037897587
99469,0.17731702
99470,0.0
99471,0.37125736
99472,0.0911763
99473,0.15939361
99474,0.0025475621
99475,0.33899158
99476,0.2870558
99477,0.12663719
99478,0.04232183
99479,0.0
99480,0.40739983
99481,0.028370261
99482,0.0
99483,0.017130136
99484,0.08437872
99485,0.19786781
99486,0.028370261
99487,0.31626233
99488,0.089901924
99489,0.0
99490,0.0
99491,0.18150413
99492,0.038403213
99493,0.20996854
99494,0.0
99495,0.07553303
99496,0.0020370185
99497,0.20550248
99498,0.12106237
99499,0.32474083
99500,0.13998827
99501,0.0
99502,0.017130136
99503,0.23726964
99504,0.22519079
99505,0.17046344
99506,0.04874435
99507,0.30275753
99508,0.102481246
99509,0.06704393
99510,0.29939413
99511,0.13128674
99512,0.77388394
99513,0.0
99514,0.061495066
99515,0.09252158
99516,0.0
99517,0.03308004
99518,0.0
99519,0.13751066
99520,0.47147834
99521,0.0
99522,0.033569753
99523,0.9112546
99524,0.11086172
99525,0.16363665
99526,0.014097095
99527,0.3833921
99528,0.17520905
99529,0.040248126
99530,0.0
99531,0.09883833
99532,0.0
99533,0.0
99534,0.009782344
99535,0.0
99536,0.009071499
99537,0.0
99538,0.014383912
99539,2.9146671e-05
99540,0.017130136
99541,0.0
99542,0.027727813
99543,0.049627006
99544,0.0
99545,0.09531006
99546,0.025162876
99547,0.042098522
99548,0.0
99549,0.011712104
99550,0.017130136
99551,0.018498003
99552,0.055779696
99553,0.22621909
99554,0.277689
99555,0.08050555
99556,0.001490444
99557,0.3397572
99558,0.05464521
99559,0.95509803
99560,0.16949946
99561,0.10129279
99562,0.071340054
99563,0.0
99564,0.020099103
99565,0.0
99566,0.0
99567,0.018498003
99568,0.26118433
99569,0.0
99570,0.078591466
99571,0.017130136
99572,0.40625277
99573,0.17427051
99574,0.058334857
99575,0.0
99576,0.18847367
99577,0.10539815
99578,0.0
99579,0.03209433
99580,0.0
99581,0.013928235
99582,0.061495066
99583,0.006541848
99584,0.64252484
99585,0.04329118
99586,0.1474736
99587,0.49983755
99588,0.11913642
99589,0.045752883
99590,0.05122316
99591,0.08691475
99592,0.12155786
99593,0.017130136
99594,0.042652816
99595,0.25999838
99596,0.7794211
99597,0.38718727
99598,0.0033690631
99599,0.38332093
99600,0.0
99601,0.025375158
99602,0.0076482
99603,0.018498003
99604,0.33529705
99605,0.06668246
99606,0.022666246
99607,1.0482323
99608,0.0
99609,0.0
99610,0.0
99611,0.06782666
99612,0.77345264
99613,0.02348277
99614,0.017130136
99615,0.059963107
99616,0.04129207
99617,0.04417503
99618,0.020543575
99619,0.92251843
99620,0.37653628
99621,1.1697953
99622,0.8309484
99623,0.083628446
99624,0.14918375
99625,0.9060342
99626,0.05075121
99627,0.03874606
99628,0.0
99629,0.03874606
99630,0.050480425
99631,0.0801571
99632,0.0
99633,0.006824136
99634,0.015322804
99635,0.060483307
99636,0.02816084
99637,0.018256962
99638,0.011594743
99639,0.0
99640,0.0
99641,0.02816084
99642,0.03528455
99643,0.02392295
99644,0.0
99645,0.043247342
99646,0.0
99647,0.048181087
99648,0.0
99649,0.03480476
99650,0.06527135
99651,0.039705604
99652,0.0
99653,0.0
99654,0.038838446
99655,0.06621495
99656,0.029667288
99657,0.17948288
99658,0.17092681
99659,0.052889913
99660,0.09690988
99661,0.074849546
99662,0.03874606
99663,0.0
99664,0.0
99665,0.018498003
99666,0.10396418
99667,0.0
99668,0.017130136
99669,0.017130136
99670,0.0
99671,0.00807637
99672,0.15457067
99673,0.0
99674,0.0
99675,0.09833565
99676,0.30733752
99677,0.15403417
99678,0.024053425
99679,0.0
99680,0.02378264
99681,0.15639448
99682,0.13302529
99683,0.0
99684,0.21843407
99685,0.1210286
99686,0.008995742
99687,0.48954856
99688,0.14475301
99689,0.055674642
99690,0.066871256
99691,0.046025574
99692,0.32053268
99693,0.05784625
99694,0.017130136
99695,0.12889671
99696,0.06525698
99697,0.017130136
99698,0.20225531
99699,0.17316669
99700,0.025136083
99701,0.5003432
99702,0.054982096
99703,0.2253589
99704,0.29127145
99705,0.09503332
99706,0.069821
99707,0.26630926
99708,0.053901672
99709,0.0
99710,0.0
99711,0.0
99712,0.16775993
99713,0.2826948
99714,0.07138756
99715,0.23125803
99716,0.12931836
99717,0.03300354
99718,0.0
99719,0.007781416
99720,0.0316543
99721,0.07713419
99722,0.025118083
99723,0.0025395453
99724,0.007781416
99725,0.0
99726,0.057985246
99727,0.0
99728,0.2766195
99729,0.13410425
99730,0.014330268
99731,0.013755679
99732,0.0035267174
99733,0.086514086
99734,0.0
99735,0.19334283
99736,0.0033690631
99737,0.093714386
99738,0.3994159
99739,0.11153519
99740,0.022898197
99741,0.19435912
99742,0.18692479
99743,0.40553755
99744,0.64121294
99745,0.012666851
99746,0.0017874241
99747,0.18840775
99748,0.25244612
99749,0.09165993
99750,0.04428205
99751,0.603496
99752,0.053997427
99753,0.0
99754,0.01502645
99755,0.21970096
99756,0.23267955
99757,0.12532052
99758,0.018512636
99759,0.015385389
99760,0.35480487
99761,0.1371232
99762,0.12734327
99763,9.968877e-05
99764,0.16307768
99765,0.019290268
99766,0.20050395
99767,0.0028813481
99768,0.23078483
99769,0.21765593
99770,0.14078519
99771,0.053697437
99772,0.06408578
99773,0.14952806
99774,0.07550612
99775,0.0898726
99776,0.053997427
99777,0.19233659
99778,0.2439031
99779,0.16978812
99780,0.038334012
99781,0.6645887
99782,0.39735228
99783,0.27094918
99784,0.07002723
99785,0.09356281
99786,0.00534451
99787,0.21022609
99788,0.07042101
99789,0.027852565
99790,0.02726379
99791,0.0401949
99792,0.0
99793,0.0
99794,0.36539152
99795,0.010817021
99796,0.19916591
99797,0.0
99798,0.018402368
99799,0.0
99800,0.15602702
99801,0.024884492
99802,0.0
99803,0.36522895
99804,0.45866272
99805,1.2281003
99806,0.17991677
99807,0.083901435
99808,0.01715517
99809,0.036952704
99810,0.015030146
99811,0.07125592
99812,0.00974381
99813,0.08273223
99814,0.05583918
99815,0.11779797
99816,0.12327874
99817,0.061569005
99818,0.027727813
99819,0.044507444
99820,0.0318636
99821,0.08763981
99822,0.22941545
99823,0.31453705
99824,0.085205495
99825,0.005599946
99826,0.0004951358
99827,0.32152563
99828,0.05732858
99829,0.042522132
99830,0.07125121
99831,0.0
99832,0.08089277
99833,0.030289382
99834,0.2538785
99835,0.6002069
99836,0.14514029
99837,0.088139206
99838,0.03768015
99839,0.03768015
99840,0.47500166
99841,0.020543575
99842,0.08775398
99843,0.124179274
99844,0.024351478
99845,0.18166581
99846,2.6750512
99847,0.0
99848,0.0018877387
99849,0.052945465
99850,0.013661563
99851,0.46736956
99852,0.020326406
99853,0.21314815
99854,0.17050579
99855,0.4888146
99856,0.059140116
99857,0.22560197
99858,0.0419254
99859,2.2646947
99860,0.0
99861,0.051816016
99862,0.0018877387
99863,0.0830273
99864,0.075654596
99865,0.020961255
99866,1.119313
99867,0.09190279
99868,0.030490577
99869,2.4226573
99870,0.09574941
99871,0.09266195
99872,0.17107669
99873,0.67386764
99874,1.0801958
99875,0.0
99876,0.47129455
99877,0.881863
99878,0.075229764
99879,0.091362715
99880,0.04773736
99881,0.20575714
99882,0.0117893815
99883,0.16753873
99884,0.827946
99885,0.39352122
99886,0.4856373
99887,0.0041451156
99888,0.107619435
99889,0.60361433
99890,0.0
99891,0.047492623
99892,0.12573296
99893,0.30057675
99894,0.010667801
99895,0.023050487
99896,0.51598686
99897,0.02119869
99898,0.064745605
99899,0.0
99900,0.48089817
99901,0.03415993
99902,0.06338984
99903,0.1326834
99904,0.08411819
99905,0.0
99906,0.09044686
99907,0.03999442
99908,0.02816084
99909,0.0
99910,0.24971771
99911,0.14214247
99912,0.03874606
99913,0.02816084
99914,0.22143716
99915,0.07120779
99916,0.0
99917,0.035549015
99918,0.036952704
99919,0.0
99920,0.0
99921,0.0
99922,0.00807637
99923,0.9517782
99924,0.5294761
99925,0.059795737
99926,0.26392388
99927,0.024933696
99928,0.1272076
99929,0.034435928
99930,0.0
99931,0.06981003
99932,0.04142776
99933,0.009708852
99934,0.018886268
99935,0.15303543
99936,0.09372085
99937,0.02338007
99938,0.10839245
99939,0.26652026
99940,0.14012876
99941,0.47065324
99942,0.0
99943,0.027744561
99944,0.054792494
99945,0.063014925
99946,0.0006505251
99947,0.10544342
99948,0.0023621619
99949,0.024663627
99950,0.030350119
99951,0.27356488
99952,0.043503493
99953,0.18347889
99954,0.31393355
99955,0.14947167
99956,0.02433902
99957,0.25123093
99958,1.1708581
99959,0.10575172
99960,0.026417583
99961,0.09351602
99962,0.0
99963,0.22759295
99964,0.21897656
99965,0.24090105
99966,0.05821985
99967,0.10943958
99968,0.15717614
99969,0.113566965
99970,0.20126352
99971,0.28758648
99972,0.02996236
99973,0.0
99974,0.0
99975,0.16641879
99976,0.0058221817
99977,0.055046856
99978,0.07800537
99979,0.0
99980,0.0
99981,0.017033905
99982,0.017033905
99983,0.031085879
99984,0.0
99985,0.19566801
99986,0.46658614
99987,0.06903842
99988,0.3873613
99989,0.6421
99990,0.21123892
99991,0.0
99992,0.075511426
99993,0.015125573
99994,0.26840466
99995,0.86568743
99996,0.257841
99997,0.122086495
99998,0.09523967
99999,0.044652373
100000,0.005946785
100001,0.3374343
100002,0.0
100003,0.0
100004,0.0
100005,0.0
100006,0.0
100007,0.0
100008,0.0
100009,0.0
100010,0.0
100011,0.0
100012,0.0
100013,0.0
100014,0.0
100015,0.040932745
100016,0.03595078
100017,0.12236127
100018,0.25387108
100019,0.13969329
100020,0.24463177
100021,0.1396161
100022,0.011841357
100023,0.005268812
100024,0.08638027
100025,0.0
100026,0.34275535
100027,0.33924976
100028,0.21565202
100029,0.19155174
100030,0.0
100031,0.0
100032,0.037632823
100033,0.019971818
100034,0.027696908
100035,0.06410119
100036,0.0697245
100037,0.0
100038,0.031766176
100039,0.053512126
100040,0.0
100041,0.05935225
100042,0.0
100043,0.078834176
100044,0.08658573
100045,0.14611086
100046,0.035255283
100047,0.22584069
100048,0.18431994
100049,0.117732376
100050,0.098259866
100051,0.015462905
100052,0.011628926
100053,0.02827403
100054,0.004913926
100055,0.82553923
100056,0.018740207
100057,0.13703305
100058,0.03179261
100059,0.0
100060,0.08914468
100061,0.07885072
100062,0.03504038
100063,0.031689078
100064,0.0
100065,0.09077236
100066,0.22151598
100067,0.008641869
100068,0.18347299
100069,0.07259452
100070,0.023692578
100071,0.07259452
100072,0.033360273
100073,0.1229547
100074,0.073934406
100075,0.10092658
100076,0.0
100077,0.044507444
100078,0.07938689
100079,0.15470484
100080,0.051381737
100081,0.17701703
100082,0.051381737
100083,0.015188336
100084,0.05732858
100085,0.04675302
100086,0.14743093
100087,0.093098044
100088,0.019050568
100089,0.1086207
100090,0.1034984
100091,0.024809271
100092,0.005835384
100093,0.19220597
100094,0.01617834
100095,0.07173836
100096,0.3518732
100097,0.0
100098,0.0
100099,0.005186677
100100,0.09343305
100101,0.031211406
100102,0.29756105
100103,0.21895316
100104,0.14647165
100105,0.021857321
100106,0.0
100107,0.0
100108,0.0
100109,0.00044709444
100110,0.2042369
100111,0.09439257
100112,0.0084222555
100113,0.2662781
100114,0.39805943
100115,0.40862155
100116,0.03220427
100117,0.044923007
100118,0.16265324
100119,0.22563836
100120,0.0
100121,0.04478708
100122,0.08475205
100123,0.055674642
100124,0.15475985
100125,0.2811126
100126,0.0
100127,0.07638395
100128,0.063207865
100129,0.0
100130,0.1370866
100131,0.16254514
100132,0.02816084
100133,0.036952704
100134,0.08152762
100135,0.040046155
100136,0.025948942
100137,0.0
100138,0.014216125
100139,0.09430912
100140,0.33851862
100141,0.030205697
100142,0.16188362
100143,0.06086287
100144,0.25038993
100145,0.15719995
100146,0.009631783
100147,0.06792143
100148,0.009071499
100149,0.050319225
100150,0.0593659
100151,0.034175575
