ID,item_cnt_month
112253,0.19496727
112254,2.199872
112255,0.8912208
112256,1.5107763
112257,1.5940838
112258,1.3936691
112259,1.69153
112260,1.0368632
112261,0.19496727
112262,0.19496727
112263,0.19496727
112264,0.0
112265,0.0
112266,0.1482569
112267,0.12939042
112268,0.12939042
112269,0.12939042
112270,0.0
112271,0.5091001
112272,0.12939042
112273,0.4213034
112274,0.0
112275,0.0
112276,0.1482569
112277,0.0
112278,0.32598907
112279,0.4213034
112280,0.56577647
112281,0.48797977
112282,0.48344558
112283,0.1482569
112284,0.25715342
112285,0.32598907
112286,0.37477005
112287,0.12939042
112288,0.8912208
112289,0.22422802
112290,0.35164356
112291,0.12939042
112292,0.78779316
112293,0.12939042
112294,0.48344558
112295,0.12939042
112296,0.12939042
112297,0.1703665
112298,0.44695792
112299,0.35164356
112300,0.7589767
112301,0.12939042
112302,0.12939042
112303,0.12939042
112304,0.12939042
112305,0.12939042
112306,0.35164356
112307,0.4213034
112308,0.12939042
112309,0.0
112310,0.25715342
112311,0.12939042
112312,0.12939042
112313,0.12939042
112314,0.12939042
112315,0.32598907
112316,0.12939042
112317,0.12939042
112318,2.0131907
112319,0.12939042
112320,0.1482569
112321,0.12939042
112322,0.29579175
112323,0.1482569
112324,0.1482569
112325,0.29579175
112326,0.12939042
112327,0.12939042
112328,0.12939042
112329,0.1482569
112330,0.12939042
112331,0.12939042
112332,1.2937022
112333,2.3360395
112334,0.12939042
112335,1.1962559
112336,0.4213034
112337,0.48344558
112338,0.6067983
112339,0.0
112340,0.12939042
112341,0.12939042
112342,0.12939042
112343,0.25715342
112344,0.0
112345,0.0
112346,0.0
112347,0.12939042
112348,0.0
112349,0.12939042
112350,0.12939042
112351,0.12939042
112352,2.5988295
112353,0.12939042
112354,0.12939042
112355,0.12939042
112356,0.12939042
112357,0.1482569
112358,0.12939042
112359,0.12939042
112360,0.12939042
112361,0.12939042
112362,0.12939042
112363,1.2156711
112364,0.19496727
112365,0.12939042
112366,0.1482569
112367,0.12939042
112368,0.0
112369,0.12939042
112370,0.12939042
112371,0.22422802
112372,0.12939042
112373,1.1390462
112374,0.5868732
112375,1.2705683
112376,0.4213034
112377,0.0
112378,0.12939042
112379,0.12939042
112380,0.15504494
112381,0.12939042
112382,0.12939042
112383,0.12939042
112384,0.12939042
112385,0.12939042
112386,0.12939042
112387,0.12939042
112388,0.0
112389,0.0
112390,0.12939042
112391,0.32598907
112392,0.29579175
112393,0.12939042
112394,0.12939042
112395,0.12939042
112396,0.4493418
112397,2.1824894
112398,0.78779316
112399,0.0
112400,0.0
112401,0.0
112402,0.22422802
112403,0.7102259
112404,0.12939042
112405,0.0
112406,0.0
112407,0.12939042
112408,0.56577647
112409,0.1703665
112410,0.12939042
112411,0.12939042
112412,0.12939042
112413,0.1482569
112414,0.12939042
112415,0.12939042
112416,0.12939042
112417,0.15504494
112418,0.48344558
112419,0.19496727
112420,0.19496727
112421,0.0
112422,0.0
112423,0.32598907
112424,0.6777494
112425,0.19496727
112426,0.32598907
112427,0.12939042
112428,0.12939042
112429,0.12939042
112430,0.0
112431,0.69230026
112432,0.12939042
112433,0.12939042
112434,0.12939042
112435,0.12939042
112436,0.35164356
112437,0.35164356
112438,0.12939042
112439,0.1482569
112440,0.12939042
112441,0.12939042
112442,0.12939042
112443,0.0
112444,0.0
112445,0.12939042
112446,0.6067983
112447,0.32598907
112448,0.19496727
112449,0.12939042
112450,0.48344558
112451,0.19496727
112452,0.25715342
112453,0.8912208
112454,0.19496727
112455,2.412148
112456,0.12939042
112457,0.12939042
112458,0.12939042
112459,0.12939042
112460,0.12939042
112461,0.12939042
112462,0.1482569
112463,0.12939042
112464,0.12939042
112465,0.32598907
112466,0.12939042
112467,0.12939042
112468,0.12939042
112469,0.1482569
112470,0.78779316
112471,0.1482569
112472,0.12939042
112473,0.12939042
112474,4.680206
112475,0.12939042
112476,0.12939042
112477,0.44695792
112478,0.19496727
112479,0.25715342
112480,0.19496727
112481,0.12939042
112482,0.12939042
112483,0.22422802
112484,0.22422802
112485,0.12939042
112486,0.12939042
112487,0.29579175
112488,0.12939042
112489,0.12939042
112490,0.12939042
112491,0.12939042
112492,0.29579175
112493,0.12939042
112494,0.12939042
112495,0.8912208
112496,0.5446561
112497,0.1703665
112498,0.12939042
112499,0.12939042
112500,0.12939042
112501,0.32598907
112502,0.40042457
112503,0.29579175
112504,0.12939042
112505,0.12939042
112506,0.12939042
112507,0.12939042
112508,0.12939042
112509,0.12939042
112510,0.12939042
112511,0.1482569
112512,0.29579175
112513,0.12939042
112514,0.12939042
112515,0.12939042
112516,0.19496727
112517,0.78779316
112518,0.12939042
112519,0.12939042
112520,0.12939042
112521,0.12939042
112522,0.9394169
112523,0.12939042
112524,0.48344558
112525,0.35164356
112526,0.12939042
112527,0.12939042
112528,0.12939042
112529,0.12939042
112530,0.12939042
112531,0.0
112532,0.12939042
112533,0.12939042
112534,0.12939042
112535,0.12939042
112536,0.12939042
112537,0.1482569
112538,0.12939042
112539,0.25715342
112540,0.12939042
112541,0.12939042
112542,0.0
112543,0.1703665
112544,0.12939042
112545,0.12939042
112546,0.98866713
112547,0.48797977
112548,0.12939042
112549,0.19496727
112550,0.12939042
112551,0.12939042
112552,0.12939042
112553,0.12939042
112554,0.12939042
112555,0.0
112556,0.35164356
112557,0.78779316
112558,0.12939042
112559,0.12939042
112560,0.48797977
112561,0.6067983
112562,0.40042457
112563,0.12939042
112564,0.32598907
112565,0.32598907
112566,0.0
112567,0.12939042
112568,0.12939042
112569,0.22422802
112570,0.0
112571,0.12939042
112572,0.12939042
112573,0.12939042
112574,0.55012196
112575,0.7256509
112576,0.32144624
112577,0.12939042
112578,0.22422802
112579,0.1703665
112580,0.97769713
112581,0.29579175
112582,0.19496727
112583,0.1703665
112584,0.4213034
112585,0.12939042
112586,0.19496727
112587,0.6067983
112588,0.12939042
112589,0.12939042
112590,0.12939042
112591,0.4213034
112592,0.12939042
112593,0.29579175
112594,0.0
112595,0.12939042
112596,0.6067983
112597,0.7467712
112598,0.12939042
112599,0.25715342
112600,0.12939042
112601,0.12939042
112602,0.6067983
112603,1.7676384
112604,0.84272194
112605,0.12939042
112606,0.22422802
112607,0.12939042
112608,0.12939042
112609,0.0
112610,0.0
112611,0.78779316
112612,0.25715342
112613,0.25715342
112614,0.12939042
112615,1.2156711
112616,0.0
112617,0.0
112618,0.0
112619,0.0
112620,0.22422802
112621,1.6361164
112622,0.1703665
112623,0.1703665
112624,0.12939042
112625,0.1482569
112626,0.0
112627,0.12939042
112628,0.48344558
112629,0.12939042
112630,0.55012196
112631,0.32598907
112632,0.12939042
112633,0.12939042
112634,0.12939042
112635,0.37477005
112636,0.12939042
112637,0.32598907
112638,0.12939042
112639,0.12939042
112640,0.12939042
112641,0.1482569
112642,0.12939042
112643,0.12939042
112644,0.1482569
112645,0.78779316
112646,0.1482569
112647,0.1703665
112648,0.1482569
112649,0.1703665
112650,0.1482569
112651,0.1482569
112652,0.19496727
112653,0.12939042
112654,0.22422802
112655,0.12939042
112656,0.12939042
112657,0.12939042
112658,0.78779316
112659,0.4213034
112660,11.531438
112661,0.1482569
112662,0.12939042
112663,0.12939042
112664,0.19496727
112665,0.12939042
112666,0.12939042
112667,0.0
112668,0.12939042
112669,0.12939042
112670,0.12939042
112671,0.29579175
112672,0.12939042
112673,0.12939042
112674,0.48344558
112675,0.29579175
112676,0.12939042
112677,0.12939042
112678,0.12939042
112679,0.12939042
112680,0.0
112681,0.0
112682,0.12939042
112683,0.12939042
112684,0.44695792
112685,0.35164356
112686,0.84272194
112687,0.32144624
112688,0.22422802
112689,1.7676384
112690,0.56577647
112691,0.0
112692,0.19496727
112693,0.12939042
112694,0.12939042
112695,0.12939042
112696,0.12939042
112697,0.0
112698,1.032897
112699,0.48344558
112700,0.0
112701,0.1482569
112702,0.22422802
112703,0.12939042
112704,0.55012196
112705,0.78779316
112706,0.78779316
112707,0.12939042
112708,0.25715342
112709,0.12939042
112710,0.12939042
112711,0.12939042
112712,0.12939042
112713,0.0
112714,0.12939042
112715,0.0
112716,0.12939042
112717,0.29579175
112718,0.32598907
112719,0.40042457
112720,0.4213034
112721,0.1703665
112722,0.4213034
112723,0.4213034
112724,0.12939042
112725,0.32598907
112726,0.12939042
112727,0.12939042
112728,0.12939042
112729,0.12939042
112730,0.0
112731,0.1703665
112732,0.12939042
112733,0.12939042
112734,0.12939042
112735,0.12939042
112736,0.0
112737,0.12939042
112738,0.1482569
112739,0.12939042
112740,0.37477005
112741,0.0
112742,0.22422802
112743,0.12939042
112744,0.12939042
112745,0.12939042
112746,0.12939042
112747,0.12939042
112748,0.1482569
112749,0.1482569
112750,0.0
112751,0.22422802
112752,0.48797977
112753,0.22422802
112754,0.12939042
112755,0.12939042
112756,0.12939042
112757,0.1703665
112758,0.12939042
112759,0.1482569
112760,0.12939042
112761,0.5091001
112762,0.12939042
112763,0.12939042
112764,0.12939042
112765,0.12939042
112766,0.12939042
112767,0.12939042
112768,0.19496727
112769,0.25715342
112770,0.12939042
112771,0.32598907
112772,0.6777494
112773,0.12939042
112774,0.12939042
112775,0.0
112776,0.1482569
112777,0.0
112778,0.0
112779,0.12939042
112780,0.12939042
112781,0.12939042
112782,0.12939042
112783,0.12939042
112784,0.29579175
112785,0.12939042
112786,0.12939042
112787,0.6777494
112788,1.2156711
112789,0.5091001
112790,0.9394169
112791,0.32598907
112792,1.0443735
112793,0.12939042
112794,0.12939042
112795,0.12939042
112796,0.12939042
112797,0.12939042
112798,0.12939042
112799,0.12939042
112800,0.19602099
112801,0.7589767
112802,0.12939042
112803,0.12939042
112804,0.12939042
112805,0.12939042
112806,0.12939042
112807,0.12939042
112808,0.12939042
112809,0.32598907
112810,0.32598907
112811,0.48797977
112812,0.0
112813,0.0
112814,0.12939042
112815,0.48797977
112816,0.12939042
112817,0.32598907
112818,0.22422802
112819,0.12939042
112820,0.1482569
112821,0.0
112822,0.1482569
112823,0.32598907
112824,0.32598907
112825,0.32598907
112826,0.12939042
112827,0.12939042
112828,0.12939042
112829,0.12939042
112830,0.12939042
112831,0.12939042
112832,0.19496727
112833,0.12939042
112834,0.56577647
112835,0.12939042
112836,0.0
112837,0.12939042
112838,0.12939042
112839,0.12939042
112840,0.29579175
112841,0.48797977
112842,0.1482569
112843,0.12939042
112844,0.12939042
112845,0.0
112846,0.22422802
112847,0.12939042
112848,0.12939042
112849,0.1482569
112850,0.12939042
112851,0.44695792
112852,0.12939042
112853,0.12939042
112854,0.1703665
112855,0.1482569
112856,1.0446322
112857,0.12939042
112858,0.12939042
112859,0.12939042
112860,0.1482569
112861,0.12939042
112862,0.12939042
112863,0.32598907
112864,0.12939042
112865,0.29579175
112866,0.12939042
112867,0.0
112868,0.32598907
112869,0.35164356
112870,0.12939042
112871,0.12939042
112872,0.12939042
112873,0.22422802
112874,0.12939042
112875,0.4213034
112876,0.44695792
112877,0.12939042
112878,0.12939042
112879,0.25715342
112880,0.12939042
112881,0.12939042
112882,0.12939042
112883,0.0
112884,0.35164356
112885,0.44695792
112886,0.32598907
112887,0.12939042
112888,0.12939042
112889,0.0
112890,0.12939042
112891,0.12939042
112892,0.12939042
112893,0.12939042
112894,0.12939042
112895,0.1482569
112896,0.0
112897,0.12939042
112898,0.12939042
112899,0.12939042
112900,0.56577647
112901,0.0
112902,0.12939042
112903,0.12939042
112904,0.12939042
112905,0.0
112906,0.12939042
112907,0.12939042
112908,0.12939042
112909,0.98866713
112910,0.7589767
112911,0.4213034
112912,0.12939042
112913,0.35164356
112914,0.12939042
112915,0.12939042
112916,0.19496727
112917,0.12939042
112918,0.12939042
112919,0.0
112920,0.12939042
112921,0.19496727
112922,0.1703665
112923,0.48797977
112924,0.12939042
112925,0.22422802
112926,0.12939042
112927,0.7467712
112928,0.0
112929,0.29579175
112930,0.12939042
112931,0.12939042
112932,0.78779316
112933,0.0
112934,0.7589767
112935,0.12939042
112936,0.25715342
112937,0.12939042
112938,0.12939042
112939,0.12939042
112940,0.12939042
112941,0.12939042
112942,0.12939042
112943,0.32598907
112944,0.12939042
112945,0.12939042
112946,0.29579175
112947,0.29579175
112948,0.32598907
112949,0.12939042
112950,0.12939042
112951,0.12939042
112952,0.1703665
112953,0.12939042
112954,0.63506925
112955,0.47797972
112956,0.12939042
112957,0.12939042
112958,0.12939042
112959,0.29579175
112960,0.25715342
112961,0.19496727
112962,0.1482569
112963,0.12939042
112964,0.1482569
112965,0.12939042
112966,0.12939042
112967,0.25715342
112968,0.32598907
112969,0.32598907
112970,0.12939042
112971,0.12939042
112972,0.22422802
112973,0.12939042
112974,0.12939042
112975,0.12939042
112976,0.12939042
112977,0.12939042
112978,0.12939042
112979,0.12939042
112980,0.0
112981,0.48344558
112982,0.1482569
112983,0.56577647
112984,0.0
112985,0.5401219
112986,0.611073
112987,0.32598907
112988,0.1482569
112989,0.19496727
112990,0.0
112991,0.0
112992,0.0
112993,1.1967485
112994,0.0
112995,0.12939042
112996,0.32598907
112997,0.78779316
112998,0.0
112999,0.44695792
113000,0.12939042
113001,0.12939042
113002,0.0
113003,0.0
113004,0.12939042
113005,0.12939042
113006,0.29579175
113007,0.12939042
113008,0.39266542
113009,0.12939042
113010,0.78779316
113011,0.6067983
113012,0.4213034
113013,0.12939042
113014,0.12939042
113015,0.1703665
113016,0.12939042
113017,0.12939042
113018,0.0
113019,0.12939042
113020,0.19496727
113021,0.1482569
113022,0.12939042
113023,0.0
113024,0.12939042
113025,0.12939042
113026,0.1703665
113027,0.0
113028,0.12939042
113029,0.12939042
113030,0.12939042
113031,0.12939042
113032,0.12939042
113033,0.22422802
113034,0.12939042
113035,0.12939042
113036,0.12939042
113037,0.1703665
113038,0.32598907
113039,0.12939042
113040,0.12939042
113041,0.12939042
113042,0.12939042
113043,0.0
113044,0.12939042
113045,0.12939042
113046,0.12939042
113047,0.12939042
113048,0.12939042
113049,0.12939042
113050,0.12939042
113051,0.0
113052,0.19496727
113053,0.0
113054,0.12939042
113055,0.12939042
113056,0.29579175
113057,0.22422802
113058,0.0
113059,0.12939042
113060,0.12939042
113061,0.12939042
113062,0.48344558
113063,0.12939042
113064,0.25715342
113065,0.6777494
113066,0.32598907
113067,0.1482569
113068,0.44695792
113069,0.12939042
113070,0.12939042
113071,0.12939042
113072,0.12939042
113073,0.1482569
113074,0.22422802
113075,0.1703665
113076,0.12939042
113077,0.12939042
113078,0.1482569
113079,0.12939042
113080,0.12939042
113081,0.12939042
113082,0.12939042
113083,0.7211167
113084,0.12939042
113085,0.6777494
113086,0.1482569
113087,0.12939042
113088,0.12939042
113089,0.12939042
113090,0.12939042
113091,0.32598907
113092,0.1482569
113093,0.12939042
113094,0.12939042
113095,0.12939042
113096,0.12939042
113097,0.12939042
113098,0.1482569
113099,0.12939042
113100,0.12939042
113101,0.55012196
113102,0.12939042
113103,0.0
113104,0.32598907
113105,0.25715342
113106,0.32598907
113107,0.19496727
113108,0.22422802
113109,0.1482569
113110,0.1482569
113111,0.12939042
113112,0.29579175
113113,0.12939042
113114,0.12939042
113115,0.12939042
113116,0.12939042
113117,0.12939042
113118,0.12939042
113119,0.22422802
113120,0.12939042
113121,0.32598907
113122,0.12939042
113123,0.12939042
113124,0.12939042
113125,0.1482569
113126,0.12939042
113127,0.1482569
113128,0.2206218
113129,0.28280795
113130,0.12939042
113131,0.1482569
113132,0.12939042
113133,0.12939042
113134,0.12939042
113135,0.1482569
113136,0.12939042
113137,0.5401219
113138,0.1482569
113139,0.12939042
113140,0.12939042
113141,0.19496727
113142,0.12939042
113143,0.78779316
113144,0.1482569
113145,0.12939042
113146,0.12939042
113147,0.12939042
113148,0.12939042
113149,0.1482569
113150,0.19496727
113151,0.12939042
113152,0.12939042
113153,0.12939042
113154,0.12939042
113155,0.12939042
113156,0.48344558
113157,0.12939042
113158,0.6067983
113159,0.6067983
113160,0.12939042
113161,0.12939042
113162,0.1703665
113163,0.12939042
113164,0.12939042
113165,0.0
113166,0.1482569
113167,0.12939042
113168,0.12939042
113169,0.1482569
113170,0.12939042
113171,0.12939042
113172,0.12939042
113173,0.12939042
113174,0.12939042
113175,0.12939042
113176,0.12939042
113177,0.48344558
113178,0.48344558
113179,0.9394169
113180,0.12939042
113181,0.12939042
113182,0.29579175
113183,0.12939042
113184,0.12939042
113185,0.4213034
113186,0.8014952
113187,0.1482569
113188,0.12939042
113189,0.12939042
113190,0.12939042
113191,0.32598907
113192,0.12939042
113193,0.12939042
113194,0.1482569
113195,0.25715342
113196,0.12939042
113197,0.44695792
113198,0.12939042
113199,0.12939042
113200,0.7589767
113201,0.29579175
113202,0.44695792
113203,0.1482569
113204,0.12939042
113205,0.1703665
113206,0.12939042
113207,0.12939042
113208,0.40042457
113209,0.1703665
113210,0.12939042
113211,0.12939042
113212,0.22422802
113213,0.48797977
113214,0.12939042
113215,0.0
113216,0.12939042
113217,0.12939042
113218,0.1703665
113219,0.12939042
113220,0.1482569
113221,0.12939042
113222,0.12939042
113223,0.12939042
113224,0.29579175
113225,0.12939042
113226,0.22422802
113227,0.12939042
113228,0.12939042
113229,0.12939042
113230,0.12939042
113231,0.12939042
113232,0.5868732
113233,0.0
113234,0.35164356
113235,0.12939042
113236,0.1482569
113237,0.48344558
113238,0.1482569
113239,0.12939042
113240,0.22422802
113241,0.12939042
113242,0.0
113243,0.1482569
113244,0.19496727
113245,0.12939042
113246,0.19496727
113247,0.12939042
113248,0.12939042
113249,0.12939042
113250,0.1703665
113251,0.1703665
113252,0.7467712
113253,0.12939042
113254,0.12939042
113255,0.12939042
113256,0.55012196
113257,0.12939042
113258,0.12939042
113259,0.6777494
113260,0.12939042
113261,0.0
113262,0.12939042
113263,0.12939042
113264,0.25715342
113265,0.12939042
113266,0.12939042
