ID,item_cnt_month
108542,0.2795124
108543,0.10217297
108544,0.0
108545,0.26180345
108546,0.0
108547,0.03699124
108548,0.0088588
108549,0.022796422
108550,0.0057950914
108551,0.5961628
108552,0.2663769
108553,0.119711876
108554,0.022796422
108555,0.0057950914
108556,0.08180389
108557,0.0057950914
108558,0.23993498
108559,0.03699124
108560,0.109443605
108561,0.44221485
108562,0.13710806
108563,0.0057950914
108564,0.08633283
108565,0.109443605
108566,0.11785838
108567,0.11738998
108568,0.7982921
108569,0.12291324
108570,0.0057950914
108571,0.24480784
108572,0.18149257
108573,0.0057950914
108574,0.07789111
108575,0.67488796
108576,0.13017705
108577,0.24480784
108578,0.4236537
108579,0.2367051
108580,0.13006037
108581,0.16730812
108582,0.49806672
108583,0.09685776
108584,0.021671057
108585,0.022497416
108586,0.17450821
108587,0.082095355
108588,0.10441476
108589,0.34094715
108590,0.47119424
108591,0.15268102
108592,0.23028135
108593,0.0057950914
108594,0.0057950914
108595,0.036435038
108596,0.027245075
108597,1.0409594
108598,0.43501958
108599,0.0057950914
108600,0.114983976
108601,0.033864677
108602,0.0057950914
108603,0.0088588
108604,0.15464741
108605,0.0057950914
108606,0.0057950914
108607,0.0057950914
108608,0.29065534
108609,0.1780507
108610,0.1890347
108611,0.1890347
108612,0.0057950914
108613,0.0057950914
108614,0.0057950914
108615,0.0057950914
108616,0.0057950914
108617,0.09500426
108618,0.05250576
108619,0.22734028
108620,0.0057950914
108621,0.0057950914
108622,0.44221485
108623,0.0057950914
108624,0.19603014
108625,0.0
108626,0.08924249
108627,0.0057950914
108628,0.03247583
108629,0.16978502
108630,0.11785838
108631,0.0703935
108632,0.0057950914
108633,0.0057950914
108634,0.103663564
108635,0.0057950914
108636,0.25740275
108637,0.006969154
108638,0.27596992
108639,0.1548227
108640,0.0
108641,0.0
108642,0.0
108643,0.23028135
108644,0.0057950914
108645,0.060608327
108646,0.0
108647,0.11823058
108648,0.21628448
108649,0.09339529
108650,0.09685776
108651,0.40357652
108652,0.0057950914
108653,0.019433707
108654,0.0057950914
108655,0.16730812
108656,0.0057950914
108657,0.119711876
108658,0.027245075
108659,0.021671057
108660,0.0057950914
108661,0.0057950914
108662,0.0057950914
108663,0.0057950914
108664,0.0057950914
108665,0.1780507
108666,0.21489662
108667,0.16560704
108668,0.0057950914
108669,0.0057950914
108670,0.0057950914
108671,0.49806672
108672,0.0057950914
108673,0.0
108674,0.43011338
108675,0.0057950914
108676,0.0
108677,0.0057950914
108678,0.06772253
108679,0.0057950914
108680,0.0057950914
108681,0.0
108682,0.57893074
108683,0.1634236
108684,0.38751864
108685,0.0057950914
108686,0.0057950914
108687,0.0057950914
108688,0.0057950914
108689,0.043606997
108690,0.0057950914
108691,0.0057950914
108692,0.0
108693,0.0057950914
108694,0.0057950914
108695,0.0057950914
108696,0.0057950914
108697,0.0
108698,0.0057950914
108699,0.0057950914
108700,0.0057950914
108701,0.0057950914
108702,0.121112674
108703,0.0057950914
108704,1.0918226
108705,0.0057950914
108706,0.0057950914
108707,0.0057950914
108708,0.0057950914
108709,0.0057950914
108710,0.0057950914
108711,0.0
108712,0.0088588
108713,0.36802006
108714,0.2145955
108715,0.13017705
108716,0.034861475
108717,0.0057950914
108718,0.44221485
108719,0.0057950914
108720,0.0057950914
108721,0.4678694
108722,0.0057950914
108723,0.0057950914
108724,0.0057950914
108725,0.0057950914
108726,0.94016004
108727,0.2699194
108728,0.016826272
108729,0.0
108730,0.036435038
108731,0.0057950914
108732,0.036435038
108733,0.039276958
108734,0.0057950914
108735,0.0057950914
108736,0.0057950914
108737,0.0057950914
108738,0.09393942
108739,0.0
108740,0.0057950914
108741,0.0057950914
108742,0.0057950914
108743,0.039276958
108744,0.057260573
108745,0.0057950914
108746,0.027245075
108747,0.1890347
108748,0.0057950914
108749,0.0057950914
108750,0.0057950914
108751,0.06530526
108752,0.24426705
108753,0.47241217
108754,0.040245533
108755,0.15486446
108756,0.1691739
108757,0.13896155
108758,0.0057950914
108759,0.15442514
108760,0.0057950914
108761,0.038021892
108762,0.0057950914
108763,0.0057950914
108764,0.79383016
108765,0.0057950914
108766,0.14237905
108767,0.0
108768,0.27344948
108769,0.114983976
108770,0.23028135
108771,0.14311516
108772,0.11562103
108773,0.0057950914
108774,0.0
108775,0.15110493
108776,0.0057950914
108777,0.24423352
108778,0.17450821
108779,0.080809444
108780,0.29251605
108781,0.10665211
108782,0.0057950914
108783,0.0057950914
108784,0.0057950914
108785,0.0057950914
108786,0.40003404
108787,0.19257718
108788,0.14036235
108789,0.0057950914
108790,0.05513668
108791,0.0057950914
108792,0.0057950914
108793,0.119711876
108794,0.0057950914
108795,0.119711876
108796,0.0057950914
108797,0.0057950914
108798,0.105838954
108799,0.08924249
108800,0.2159963
108801,0.0057950914
108802,0.79383016
108803,0.4194147
108804,0.11785838
108805,0.14311516
108806,0.33460796
108807,0.4471088
108808,0.0
108809,0.16560704
108810,0.0057950914
108811,0.0
108812,0.19603014
108813,0.016826272
108814,0.16376564
108815,0.1780507
108816,0.22734028
108817,0.0057950914
108818,0.0057950914
108819,0.0
108820,0.0057950914
108821,0.3352564
108822,0.0
108823,0.0057950914
108824,0.06530526
108825,0.0057950914
108826,0.30411312
108827,0.0
108828,0.0
108829,0.0057950914
108830,0.0057950914
108831,0.0
108832,0.0057950914
108833,0.0057950914
108834,0.073194176
108835,0.0057950914
108836,1.2689104
108837,0.23179871
108838,0.5468477
108839,0.0057950914
108840,0.0057950914
108841,0.08016619
108842,0.0057950914
108843,0.15525854
108844,0.09470564
108845,0.0057950914
108846,0.47241217
108847,0.1890347
108848,0.121112674
108849,0.0057950914
108850,0.011591405
108851,0.0088588
108852,0.013606459
108853,0.013606459
108854,0.011591405
108855,0.0088588
108856,0.0088588
108857,0.0057950914
108858,0.022796422
108859,0.0057950914
108860,0.07665664
108861,0.027245075
108862,0.118344784
108863,0.0
108864,0.055116504
108865,0.12188727
108866,0.036845416
108867,0.13989866
108868,0.0057950914
108869,0.0057950914
108870,0.0
108871,0.13896155
108872,0.17450821
108873,0.09814367
108874,0.1890347
108875,0.0057950914
108876,0.0057950914
108877,0.0057950914
108878,0.073194176
108879,0.09042367
108880,0.18180394
108881,0.0057950914
108882,0.19257718
108883,0.0
108884,0.20493132
108885,0.2795124
108886,0.09042367
108887,0.16560704
108888,0.048908055
108889,0.21783769
108890,0.0057950914
108891,0.30411312
108892,0.036435038
108893,0.22734028
108894,0.0057950914
108895,0.0057950914
108896,0.09393942
108897,0.17450821
108898,0.2237978
108899,0.3116864
108900,0.22673887
108901,0.27596992
108902,0.0057950914
108903,0.0057950914
108904,0.2795124
108905,0.23034197
108906,0.17450821
108907,0.019433707
108908,0.036435038
108909,0.0057950914
108910,0.0057950914
108911,0.0
108912,0.0057950914
108913,0.460755
108914,0.0057950914
108915,0.0057950914
108916,0.0
108917,0.0057950914
108918,0.13146117
108919,0.24426705
108920,0.07704908
108921,0.0057950914
108922,0.042094797
108923,0.0057950914
108924,0.2839131
108925,0.053471774
108926,0.0057950914
108927,0.07213801
108928,0.16936028
108929,0.1562235
108930,0.0057950914
108931,0.1296179
108932,0.027245075
108933,0.16560704
108934,0.0057950914
108935,0.0
108936,0.10665211
108937,0.14390483
108938,0.0057950914
108939,0.0
108940,0.07285309
108941,0.10098711
108942,0.0057950914
108943,0.17450821
108944,0.0
108945,0.0057950914
108946,0.09362504
108947,0.0057950914
108948,0.02284512
108949,0.9839326
108950,0.03483036
108951,0.0057950914
108952,0.060608327
108953,0.0057950914
108954,0.0057950914
108955,0.0057950914
108956,0.17450821
108957,0.19257718
108958,0.15525854
108959,0.0057950914
108960,0.25740275
108961,0.2210685
108962,0.0057950914
108963,0.0057950914
108964,0.0057950914
108965,0.0057950914
108966,0.10098711
108967,0.0057950914
108968,0.07545596
108969,0.060608327
108970,0.061101854
108971,1.0318317
108972,0.07175544
108973,0.45401275
108974,0.47225046
108975,0.16750678
108976,0.0057950914
108977,0.1691739
108978,0.14250404
108979,0.419253
108980,0.3478511
108981,0.08679229
108982,0.0057950914
108983,0.0
108984,0.4736245
108985,0.0057950914
108986,0.0057950914
108987,0.016826272
108988,0.15464741
108989,0.07704049
108990,0.0057950914
108991,0.15110493
108992,0.060608327
108993,0.0057950914
108994,0.08958712
108995,0.23993498
108996,0.043606997
108997,0.019433707
108998,0.24126536
108999,0.0057950914
109000,0.019433707
109001,0.0057950914
109002,0.0057950914
109003,0.027245075
109004,0.02060777
109005,0.074803144
109006,0.0057950914
109007,0.12590179
109008,0.06760907
109009,0.3738725
109010,0.19603014
109011,0.0057950914
109012,0.60458523
109013,0.0057950914
109014,0.0057950914
109015,0.011846185
109016,0.0
109017,0.07145539
109018,0.0
109019,0.117474526
109020,0.1048221
109021,0.109906405
109022,0.17795008
109023,0.0057950914
109024,0.13006037
109025,0.0057950914
109026,0.0057950914
109027,0.0057950914
109028,0.2669177
109029,0.0
109030,0.4494503
109031,0.09534022
109032,0.15040076
109033,0.098248124
109034,0.06921804
109035,0.23708421
109036,0.11382952
109037,0.16236484
109038,0.18637326
109039,0.0057950914
109040,0.07950008
109041,0.19394732
109042,0.120254904
109043,0.14451596
109044,0.06284568
109045,0.15464741
109046,0.12725621
109047,0.0057950914
109048,0.07213801
109049,0.2237978
109050,0.25740275
109051,0.0057950914
109052,0.09500426
109053,0.46765175
109054,0.0057950914
109055,0.0
109056,0.35225183
109057,0.06604546
109058,0.34534788
109059,0.0
109060,0.0
109061,0.0057950914
109062,0.0057950914
109063,0.0057950914
109064,0.54630125
109065,0.43531087
109066,0.0057950914
109067,0.12915608
109068,0.09042367
109069,0.0057950914
109070,0.0057950914
109071,0.08563784
109072,0.0057950914
109073,0.14250404
109074,0.0057950914
109075,0.0
109076,0.0057950914
109077,0.0
109078,0.04701841
109079,0.11287895
109080,0.08563784
109081,0.08173743
109082,0.0
109083,0.0057950914
109084,0.042816192
109085,0.092457294
109086,0.20517188
109087,0.013606459
109088,0.24126536
109089,0.0057950914
109090,0.89652526
109091,0.24126536
109092,0.022497416
109093,0.0057950914
109094,0.0057950914
109095,0.509536
109096,0.0057950914
109097,0.0
109098,0.011846185
109099,0.07704049
109100,0.14036235
109101,0.16560704
109102,0.11107415
109103,0.0057950914
109104,0.121112674
109105,0.120254904
109106,0.10759011
109107,0.16563141
109108,0.07437536
109109,0.043606997
109110,0.23993498
109111,0.048303932
109112,0.0057950914
109113,0.20067042
109114,0.03699124
109115,0.16560704
109116,0.27596992
109117,0.0057950914
109118,0.043606997
109119,0.23536587
109120,0.0057950914
109121,0.0
109122,0.011846185
109123,0.10098711
109124,0.20037013
109125,0.0057950914
109126,0.4236537
109127,0.30411312
109128,0.50480896
109129,0.07704049
109130,0.019433707
109131,0.0057950914
109132,0.060608327
109133,0.0057950914
109134,0.0057950914
109135,0.0057950914
109136,0.0057950914
109137,0.05026841
109138,0.28625464
109139,0.06430322
109140,0.14220375
109141,0.11785838
109142,0.19257718
109143,0.0057950914
109144,0.0057950914
109145,0.0057950914
109146,0.0057950914
109147,0.0057950914
109148,0.0057950914
109149,0.0057950914
109150,0.0057950914
109151,0.0057950914
109152,0.0057950914
109153,0.0057950914
109154,0.0057950914
109155,0.0057950914
109156,0.0057950914
109157,0.0057950914
109158,0.0057950914
109159,0.15464741
109160,0.08472386
109161,0.0
109162,0.14808741
109163,0.0057950914
109164,0.0057950914
109165,0.53802246
109166,0.24126536
109167,0.2753751
109168,0.2837342
109169,0.0057950914
109170,0.0057950914
109171,0.091045946
109172,0.0057950914
109173,0.019433707
109174,0.04107845
109175,0.14237905
109176,0.0057950914
109177,0.036435038
109178,0.049477994
109179,0.07704908
109180,0.0057950914
109181,0.0
109182,0.0057950914
109183,0.0057950914
109184,0.0057950914
109185,0.0057950914
109186,0.13006037
109187,0.02060777
109188,0.0057950914
109189,0.0057950914
109190,0.0057950914
109191,0.0057950914
109192,0.29065534
109193,0.057260573
109194,0.0057950914
109195,0.19603014
109196,0.4009711
109197,0.0057950914
109198,0.17450821
109199,0.15486446
109200,0.09208593
109201,0.11649129
109202,0.24426705
109203,0.0
109204,0.0057950914
109205,0.0
109206,0.16590732
109207,0.43055764
109208,0.14390483
109209,0.18822676
109210,0.0
109211,0.0057950914
109212,0.14451596
109213,0.17450821
109214,0.0057950914
109215,0.07889399
109216,0.039082766
109217,0.019433707
109218,0.14390483
109219,0.060608327
109220,0.022275627
109221,0.2538603
109222,0.1507428
109223,0.28456524
109224,0.2669177
109225,0.09685776
109226,0.16560704
109227,0.0057950914
109228,0.20493132
109229,0.19257718
109230,0.0057950914
109231,0.16730812
109232,0.27344948
109233,0.30851382
109234,0.0057950914
109235,0.0057950914
109236,0.019433707
109237,0.19040483
109238,0.07950008
109239,0.0057950914
109240,0.0057950914
109241,0.0057950914
109242,0.047526926
109243,0.036435038
109244,0.0057950914
109245,0.0057950914
109246,0.4489571
109247,0.16560704
109248,0.2237978
109249,0.0057950914
109250,0.0057950914
109251,0.0057950914
109252,0.0057950914
109253,0.08818632
109254,0.057260573
109255,0.0057950914
109256,0.0057950914
109257,0.0057950914
109258,0.0057950914
109259,0.0057950914
109260,0.0057950914
109261,0.06446323
109262,0.0057950914
109263,0.0057950914
109264,0.011462867
109265,0.0057950914
109266,0.0057950914
109267,0.0057950914
109268,0.0057950914
109269,0.0057950914
109270,0.0057950914
109271,0.055023223
109272,0.20493132
109273,0.016826272
109274,0.15296921
109275,0.14036235
109276,0.34094715
109277,0.26337522
109278,0.0057950914
109279,0.060608327
109280,0.0057950914
109281,0.0057950914
109282,0.0057950914
109283,0.0057950914
109284,0.32691324
109285,0.13146117
109286,0.0057950914
109287,0.0
109288,0.0057950914
109289,0.029034048
109290,0.02463764
109291,0.1890347
109292,0.05250576
109293,0.04563728
109294,0.039276958
109295,0.13710806
109296,0.08924249
109297,0.060608327
109298,0.0057950914
109299,0.16560704
109300,0.23993498
109301,0.0057950914
109302,0.0057950914
109303,0.0057950914
109304,0.0057950914
109305,0.10850561
109306,0.0
109307,0.0088588
109308,0.16590732
109309,0.07768223
109310,0.0
109311,0.0057950914
109312,0.074803144
109313,0.4238154
109314,0.074803144
109315,0.0057950914
109316,0.109906405
109317,0.107669055
109318,0.17278671
109319,0.17450821
109320,0.17450821
109321,0.1042414
109322,0.060608327
109323,0.0057950914
109324,0.18150365
109325,0.0057950914
109326,0.02941212
109327,0.16560704
109328,0.16563141
109329,0.0057950914
109330,0.10077217
109331,0.13896155
109332,0.041514307
109333,0.0057950914
109334,0.27596992
109335,0.0057950914
109336,0.0057950914
109337,0.035083264
109338,0.0057950914
109339,0.0
109340,0.02284512
109341,0.055023223
109342,0.18313521
109343,0.0
109344,0.19257718
109345,0.022497416
109346,0.0057950914
109347,0.0057950914
109348,0.0057950914
109349,0.036435038
109350,0.0057950914
109351,0.1296179
109352,0.06921804
109353,0.0057950914
109354,0.16560704
109355,0.0057950914
109356,0.080809444
109357,0.05538377
109358,0.0057950914
109359,0.0057950914
109360,0.016826272
109361,0.022275627
109362,0.0057950914
109363,0.022796422
109364,0.0057950914
109365,0.043048173
109366,0.18962756
109367,0.0057950914
109368,0.0057950914
109369,0.47241217
109370,0.0057950914
109371,0.14126167
109372,0.11401206
109373,0.0057950914
109374,0.036435038
109375,0.44961205
109376,0.0
109377,0.17826146
109378,0.10217297
109379,0.0057950914
109380,0.08738899
109381,0.10280579
109382,0.0057950914
109383,0.0
109384,0.0057950914
109385,0.0057950914
109386,0.26337522
109387,0.10441476
109388,0.019433707
109389,0.0
109390,0.006969154
109391,0.0057950914
109392,0.048303932
109393,0.07704049
109394,0.698292
109395,0.0057950914
109396,0.09685776
109397,0.1691739
109398,0.1028406
109399,0.23236418
109400,0.039276958
109401,0.0057950914
109402,0.0
109403,0.23993498
109404,0.08231911
109405,0.057260573
109406,0.08173743
109407,0.0057950914
109408,0.12158698
109409,0.0057950914
109410,0.0057950914
109411,0.0057950914
109412,0.0057950914
109413,0.14377984
109414,0.121112674
109415,0.051862806
109416,0.0057950914
109417,0.0057950914
109418,0.12820688
109419,0.19257718
109420,0.0057950914
109421,0.19257718
109422,0.0057950914
109423,0.0057950914
109424,0.0
109425,0.0
109426,0.0
109427,0.074803144
109428,0.08173743
109429,0.2210685
109430,0.10665211
109431,0.0057950914
109432,0.119711876
109433,0.0057950914
109434,0.13343135
109435,0.0
109436,0.08738899
109437,0.0057950914
109438,0.0057950914
109439,0.013606459
109440,0.022796422
109441,0.13989866
109442,0.1780507
109443,0.0057950914
109444,0.13896155
109445,0.0057950914
109446,0.0057950914
109447,0.31273788
109448,0.0
109449,0.0057950914
109450,0.0057950914
109451,0.0057950914
109452,0.0057950914
109453,0.2795124
109454,0.0057950914
109455,0.0057950914
109456,0.0057950914
109457,0.0057950914
109458,0.0057950914
109459,0.03781587
109460,0.0057950914
109461,0.0057950914
109462,0.0057950914
109463,0.0057950914
109464,0.0057950914
109465,0.4489571
109466,0.060763985
109467,0.0057950914
109468,0.0057950914
109469,0.11700061
109470,0.15128022
109471,0.0057950914
109472,0.15161017
109473,0.021671057
109474,0.121112674
109475,0.13343135
109476,0.0057950914
109477,0.0057950914
109478,0.0057950914
109479,0.0057950914
109480,0.02060777
109481,0.04802242
109482,0.008399159
109483,0.10441476
109484,0.0057950914
109485,0.0057950914
109486,0.09814367
109487,0.65005744
109488,0.04603538
109489,0.0057950914
109490,0.0057950914
109491,0.0057950914
109492,0.0057950914
109493,0.0057950914
109494,0.0057950914
109495,0.0057950914
109496,0.0057950914
109497,0.16148537
109498,0.31085536
109499,0.06285426
109500,0.0057950914
109501,0.05250576
109502,0.121112674
